真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
92.79599999999999,82.8119199887955,-9.984080011204497,1.406,1.2547260604362953
106.19399999999999,159.00995222879388,52.81595222879389,1.609,2.409241700436271
111.73799999999999,107.89532152634821,-3.842678473651773,1.693,1.6347775988840638
182.094,173.3543209560773,-8.739679043922706,2.759,2.6265806205466258
96.49199999999999,97.76692235814389,1.2749223581438969,1.462,1.4813170054264226
133.518,130.46525992584603,-3.0527400741539736,2.023,1.9767463625128188
101.64,97.04427611868564,-4.595723881314356,1.54,1.4703678199800856
89.43,96.15679693866943,6.726796938669423,1.355,1.4569211657374157
155.694,154.0027415705918,-1.6912584294081796,2.359,2.333374872281694
85.008,83.05702514916996,-1.9509748508300362,1.288,1.2584397749874237
164.736,123.55300073985968,-41.182999260140306,2.496,1.872015162725147
198.0,185.39672291048373,-12.603277089516268,3.0,2.8090412562194507
88.506,119.74810938307756,31.242109383077562,1.341,1.8143652936829935
203.676,222.61592383630952,18.939923836309532,3.086,3.3729685429743865
231.0,216.61425267535802,-14.385747324641983,3.5,3.2820341314448185
73.12800000000001,93.58876165181447,20.46076165181445,1.108,1.4180115401790072
125.92799999999998,160.15231088541665,34.22431088541667,1.908,2.4265501649305556
71.808,68.73204076211299,-3.0759592378870195,1.088,1.041394557001712
95.30399999999999,109.15200403640736,13.848004036407374,1.444,1.6538182429758692
107.51399999999998,91.20767503008189,-16.306324969918094,1.629,1.3819344701527558
108.17399999999999,111.71663406388036,3.542634063880371,1.639,1.692676273695157
64.68,61.54932166456893,-3.130678335431078,0.98,0.932565479766196
87.582,93.01566118175465,5.433661181754658,1.327,1.4093281997235554
186.84599999999998,191.1796440406546,4.333644040654633,2.831,2.896661273343252
268.75199999999995,214.80625562418086,-53.94574437581909,4.072,3.254640236730013
163.81199999999998,175.42210786831328,11.610107868313293,2.482,2.657910725277474
42.57,69.0988207513709,26.528820751370894,0.645,1.0469518295662257
330.00066,208.43698617294328,-121.5636738270567,5.00001,3.158136154135504
128.30399999999997,198.73810529375004,70.43410529375006,1.944,3.0111834135416675
90.75,106.22597466018009,15.475974660180086,1.375,1.6094844645481832
84.01799999999999,82.64369120940609,-1.3743087905939007,1.273,1.2521771395364558
56.297999999999995,59.81067956069219,3.5126795606921988,0.853,0.9062224175862454
128.63400000000001,130.3216014762451,1.687601476245078,1.949,1.974569719337047
145.926,167.23696470238093,21.310964702380943,2.211,2.533893404581529
126.85199999999999,126.96159007338892,0.10959007338892945,1.922,1.923660455657408
266.97,196.49357047566397,-70.47642952433606,4.045,2.977175310237333
48.51,52.62563695534594,4.115636955345941,0.735,0.7973581356870597
154.242,138.0567079790845,-16.185292020915483,2.337,2.091768302713402
78.40799999999999,73.65946181279715,-4.74853818720284,1.188,1.1160524517090478
46.199999999999996,83.86369042128011,37.663690421280116,0.7,1.2706619760800018
120.648,113.14023221821677,-7.50776778178323,1.828,1.7142459427002543
330.00066,324.3346341570942,-5.66602584290581,5.00001,4.914161123592336
104.082,132.58723111534178,28.505231115341786,1.577,2.008897441141542
163.61399999999998,205.5189047114145,41.90490471141453,2.479,3.1139227986577955
330.00066,249.52115728571422,-80.47950271428576,5.00001,3.7806235952380947
236.21399999999997,182.7147386398453,-53.49926136015466,3.579,2.7684051309067472
37.553999999999995,36.6164826892197,-0.9375173107802937,0.569,0.5547951922609047
199.584,221.35412223765232,21.770122237652316,3.024,3.3538503369341264
82.764,89.86836326890374,7.1043632689037395,1.254,1.3616418677106628
255.024,181.86849523488692,-73.15550476511308,3.864,2.7555832611346505
115.89599999999999,105.67759124686478,-10.218408753135208,1.756,1.6011756249524969
72.93,91.94871828446475,19.01871828446474,1.105,1.393162398249466
255.222,300.521418705357,45.299418705357,3.867,4.553354828869045
90.75,112.27271270457219,21.522712704572186,1.375,1.7011017076450332
150.94199999999998,163.3532174801833,12.411217480183325,2.287,2.4750487496997473
98.60399999999998,116.77450263327933,18.17050263327934,1.494,1.7693106459587777
48.641999999999996,47.65879015266378,-0.9832098473362194,0.737,0.7221028811009663
330.00066,281.72991669821414,-48.27074330178584,5.00001,4.268635101488093
87.18599999999999,101.36554760728924,14.179547607289251,1.321,1.5358416304134734
57.089999999999996,76.71230049958037,19.62230049958037,0.865,1.1623075833269754
275.814,231.27512716615306,-44.538872833846966,4.179,3.5041685934265616
113.91599999999998,125.85953127706037,11.943531277060387,1.726,1.9069625951069753
65.802,55.88642575604505,-9.915574243954957,0.997,0.8467640266067432
47.849999999999994,74.86278351473285,27.01278351473286,0.725,1.1342845987080736
119.328,130.22322880597147,10.89522880597147,1.808,1.9730792243329014
203.54399999999998,173.1306922577738,-30.41330774222618,3.084,2.623192306935967
190.278,172.7800895457394,-17.49791045426059,2.883,2.6178801446324154
199.45199999999997,248.47176211101606,49.01976211101609,3.022,3.7647236683487284
190.60799999999998,229.06820612499993,38.46020612499996,2.888,3.470730395833333
66.0,87.98212529011626,21.982125290116258,1.0,1.333062504395701
153.78,144.4506087900488,-9.329391209951211,2.33,2.188645587728012
90.35399999999998,91.04350758169828,0.6895075816982938,1.369,1.379447084571186
138.20399999999998,156.1490286128254,17.94502861282541,2.094,2.365894372921597
162.75600000000003,182.8114084979472,20.055408497947184,2.466,2.769869825726473
43.032000000000004,73.12634989906688,30.094349899066877,0.652,1.1079749984707103
324.19199999999995,226.09894992759246,-98.0930500724075,4.912,3.425741665569583
235.422,182.63508716202801,-52.78691283797198,3.567,2.767198290333758
108.43799999999999,155.74981352533388,47.31181352533389,1.643,2.3598456594747557
58.211999999999996,62.39775111763974,4.185751117639747,0.882,0.9454204714793901
102.89399999999999,86.08144804573375,-16.81255195426624,1.559,1.3042643643292995
126.522,109.79569640096527,-16.726303599034736,1.917,1.663571157590383
55.70399999999999,105.27797225106818,49.573972251068184,0.844,1.5951207916828511
125.46600000000001,142.09226883928574,16.62626883928573,1.901,2.1529131642316024
74.25,71.21889370166632,-3.0311062983336825,1.125,1.079074146994944
76.032,108.77602848822482,32.74402848822483,1.152,1.6481216437609825
115.236,130.42772257043197,15.191722570431963,1.746,1.976177614703515
74.91,113.55885108966973,38.64885108966973,1.135,1.720588652873784
100.58399999999999,152.0350184667981,51.45101846679812,1.524,2.303560885860578
165.198,158.28096903273808,-6.917030967261923,2.503,2.3981965004960317
121.242,130.1775605171883,8.935560517188307,1.837,1.9723872805634595
330.00066,189.0213791785545,-140.97928082144549,5.00001,2.863960290584159
205.194,192.44920065755133,-12.744799342448658,3.109,2.915896979659869
152.196,133.52333552941144,-18.672664470588558,2.306,2.0230808413547186
45.21,78.53979437092536,33.32979437092536,0.685,1.18999688440796
176.48399999999998,186.51835400097843,10.034354000978453,2.674,2.8260356666814914
95.898,118.35100754972258,22.453007549722585,1.453,1.793197084086706
186.11999999999998,179.3441168486042,-6.775883151395789,2.82,2.71733510376673
186.186,95.14924089027858,-91.03675910972143,2.821,1.441655165004221
125.268,124.50391761621195,-0.7640823837880504,1.898,1.8864229941850297
167.904,161.50971434659897,-6.3942856534010275,2.544,2.4471168840393784
106.72200000000001,107.22391622800204,0.5019162280020311,1.617,1.6246047913333643
124.60799999999999,106.55073500104221,-18.057264998957777,1.888,1.614405075773367
330.00066,230.97059986087487,-99.03006013912511,5.00001,3.4995545433465893
62.303999999999995,53.33523207932269,-8.968767920677308,0.944,0.8081095769594346
226.248,156.08177802498082,-70.16622197501917,3.428,2.3648754246209216
126.38999999999999,191.01821095765814,64.62821095765815,1.915,2.894215317540275
138.33599999999998,127.07752552598924,-11.25847447401074,2.096,1.9254170534240795
155.1,124.9023899044209,-30.197610095579094,2.35,1.8924604530972864
152.724,227.72426131259272,75.00026131259273,2.314,3.450367595645344
85.93199999999999,107.95131482142855,22.019314821428566,1.302,1.635625982142857
137.412,129.96723333453423,-7.444766665465778,2.082,1.9692005050687005
330.00066,328.83236648831985,-1.1682935116801332,5.00001,4.982308583156362
111.276,134.88527367018662,23.609273670186624,1.686,2.0437162677301
150.54600000000002,143.46221209634032,-7.083787903659697,2.281,2.173669880247581
83.75399999999999,114.39650121136341,30.642501211363424,1.269,1.7332803213842944
89.43,92.52425761126369,3.0942576112636857,1.355,1.401882691079753
103.422,130.5905572178145,27.16855721781451,1.567,1.9786448063305229
137.676,155.66050701254608,17.98450701254609,2.086,2.3584925304931224
288.222,164.77801092452313,-123.44398907547685,4.367,2.4966365291594412
46.85999999999999,34.0806229908517,-12.779377009148291,0.71,0.5163730756189652
58.608000000000004,58.47562567248873,-0.13237432751127187,0.888,0.8859943283710414
225.45599999999996,249.8457115773555,24.38971157735554,3.416,3.785541084505387
79.332,74.21066766293977,-5.121332337060224,1.202,1.1244040554990875
97.812,104.98172686354212,7.169726863542124,1.482,1.5906322252051839
330.00066,266.44697690254765,-63.553683097452335,5.00001,4.037075407614358
247.5,150.38592460279307,-97.11407539720693,3.75,2.2785746151938344
90.75,99.51291763624224,8.762917636242236,1.375,1.5077714793370036
42.768,66.6670955025582,23.899095502558197,0.648,1.0101075076145183
152.988,164.70376322276988,11.71576322276988,2.318,2.495511563981362
106.062,107.49164861739514,1.429648617395145,1.607,1.6286613426878052
165.65999999999997,155.18630294654525,-10.473697053454714,2.51,2.351307620402201
94.05,128.52897815476197,34.478978154761975,1.425,1.947408759920636
116.48999999999998,130.2017215968329,13.711721596832916,1.765,1.9727533575277711
116.886,149.75688801981946,32.87088801981946,1.771,2.2690437578760525
205.78799999999998,234.73642906347018,28.9484290634702,3.118,3.55661256156773
55.83599999999999,82.8420452391804,27.006045239180402,0.846,1.2551825036239455
80.916,78.99574798110265,-1.9202520188973438,1.226,1.1969052724409495
130.81199999999998,147.6391611510371,16.827161151037103,1.982,2.2369569871369257
330.0,298.9333465598647,-31.066653440135326,5.0,4.529293129694919
184.668,194.69519903169368,10.02719903169367,2.798,2.9499272580559652
128.7,144.5043972193875,15.80439721938751,1.95,2.1894605639301137
133.848,119.90596912189555,-13.942030878104461,2.028,1.8167571079075084
233.70599999999996,234.14592053521392,0.43992053521395746,3.541,3.5476654626547566
171.27,181.32261492077728,10.052614920777273,2.595,2.7473123472845042
330.00066,186.463461057943,-143.537198942057,5.00001,2.8252039554233788
179.784,191.61666735644323,11.832667356443238,2.724,2.9032828387339884
121.374,120.47152127293258,-0.9024787270674182,1.839,1.825326079892918
188.62800000000001,163.53432781462877,-25.093672185371247,2.858,2.4777928456761935
148.5,138.4958011080221,-10.004198891977893,2.25,2.0984212289094257
193.116,172.26662640722617,-20.849373592773844,2.926,2.6101004001094874
36.432,34.26660179491348,-2.1653982050865253,0.552,0.5191909362865679
172.92000000000002,142.2623129869199,-30.657687013080107,2.62,2.155489590710908
104.874,106.05097804455794,1.1769780445579414,1.589,1.6068330006751204
113.586,137.03199642206536,23.445996422065363,1.721,2.0762423700312937
126.522,135.22851674893823,8.706516748938228,1.917,2.048916920438458
148.5,147.05798147311233,-1.442018526887665,2.25,2.2281512344410963
71.478,79.99034451582463,8.512344515824637,1.083,1.2119749169064338
74.976,69.48520239953672,-5.4907976004632815,1.136,1.0528060969626776
66.0,87.48815238582597,21.48815238582597,1.0,1.3255780664519086
126.522,143.7741742173785,17.25217421737848,1.917,2.1783965790511894
77.35199999999999,57.02383738054346,-20.328162619456528,1.172,0.8639975360688403
72.996,71.36105090528646,-1.6349490947135337,1.106,1.081228044019492
52.931999999999995,57.65822153753829,4.726221537538294,0.802,0.8736094172354287
64.746,90.46103539546887,25.715035395468874,0.981,1.370621748416195
167.50799999999998,167.09271739342967,-0.41528260657031524,2.538,2.531707839294389
31.745999999999995,33.84332886978302,2.097328869783027,0.481,0.5127777101482276
127.248,113.34862066712564,-13.89937933287436,1.928,1.7174033434412976
87.648,79.71499086160297,-7.933009138397026,1.328,1.2078028918424693
129.55800000000002,121.20529451376969,-8.352705486230334,1.963,1.8364438562692378
211.72799999999998,176.7267102994294,-35.00128970057057,3.208,2.677677428779234
210.80399999999997,206.10219528365386,-4.701804716346118,3.194,3.122760534600816
134.44199999999998,170.4109342494547,35.96893424945472,2.037,2.5819838522644654
136.686,166.90002994537812,30.214029945378115,2.071,2.528788332505729
52.734,70.46749390571475,17.733493905714745,0.799,1.0676893016017386
330.00066,278.59757744358825,-51.40308255641173,5.00001,4.221175415811944
217.79999999999998,143.59460022650367,-74.20539977349631,3.3,2.175675761007631
91.73999999999998,97.40085085631995,5.660850856319968,1.39,1.4757704675199992
123.75,127.29056859601455,3.540568596014552,1.875,1.9286449787274933
295.878,236.09131899867222,-59.786681001327764,4.483,3.5771411969495794
116.35799999999999,119.04143493362213,2.683434933622138,1.763,1.8036581050548808
116.094,73.7998143915139,-42.29418560848609,1.759,1.118179005932029
68.77199999999999,90.10861862863867,21.336618628638675,1.042,1.3652821004339193
107.052,106.72275640389526,-0.32924359610474596,1.622,1.6170114606650798
110.088,106.64814358422498,-3.4398564157750116,1.668,1.6158809633973483
106.392,103.72788664874072,-2.6641133512592745,1.612,1.5716346461930413
101.04599999999999,106.89539969913334,5.849399699133343,1.531,1.6196272681686872
103.55399999999999,74.0722254641847,-29.48177453581529,1.569,1.122306446427041
104.34599999999999,113.35030453548956,9.004304535489567,1.581,1.717428856598327
50.754,58.837263000000014,8.083263000000017,0.769,0.8914736818181821
109.16399999999999,108.47423885186974,-0.6897611481302448,1.654,1.643549073513178
48.51,108.99415770392798,60.484157703927984,0.735,1.651426631877697
78.14399999999999,114.78047031471979,36.6364703147198,1.184,1.7390980350715122
93.98399999999998,103.68859569782656,9.704595697826576,1.424,1.571039328754948
184.998,187.307180940638,2.309180940638015,2.803,2.837987590009667
70.752,95.24987541389851,24.497875413898512,1.072,1.443179930513614
120.97799999999998,123.07422886788025,2.0962288678802707,1.833,1.8647610434527313
65.20799999999998,44.549562914503326,-20.658437085496658,0.988,0.6749933774924747
154.77,141.9975305275299,-12.772469472470107,2.345,2.1514777352656047
94.71000000000001,101.665749387867,6.955749387866987,1.435,1.5403901422404092
71.28,100.45229446233759,29.17229446233759,1.08,1.5220044615505697
64.54799999999999,67.5736941534054,3.0256941534054107,0.978,1.0238438508091727
46.529999999999994,53.69445908289347,7.164459082893472,0.705,0.8135524103468708
149.094,128.63852621978515,-20.455473780214845,2.259,1.9490685790876536
158.268,164.63429736492677,6.366297364926766,2.398,2.494459050983739
90.024,128.63825074886523,38.61425074886523,1.364,1.9490644052858368
119.19600000000001,113.5807475293492,-5.615252470650816,1.806,1.7209204171113517
158.136,138.02056798840871,-20.11543201159128,2.396,2.0912207270971015
175.362,177.88326874935407,2.5212687493540784,2.657,2.69520104165688
134.772,121.09076393206851,-13.68123606793148,2.042,1.8347085444252804
80.85,120.7941681049655,39.9441681049655,1.225,1.830214668257053
134.64,170.6789589273809,36.03895892738092,2.04,2.586044832233044
128.898,124.47438321476878,-4.423616785231218,1.953,1.8859755032540726
142.42799999999997,138.3579389134547,-4.07006108654528,2.158,2.0963324077796166
330.00066,325.1499439374996,-4.850716062500396,5.00001,4.926514302083327
50.028,46.522663681287725,-3.505336318712274,0.758,0.7048888436558747
175.164,216.76741089335835,41.60341089335836,2.654,3.28435471050543
180.642,274.5493932064659,93.90739320646588,2.737,4.159839291007059
76.82399999999998,73.34907916807946,-3.474920831920528,1.164,1.1113496843648403
39.20399999999999,52.28153411116574,13.077534111165747,0.594,0.7921444562297839
90.42,67.2574040492241,-23.162595950775895,1.37,1.0190515765033956
78.672,50.772982091507664,-27.899017908492333,1.192,0.7692876074470859
161.172,174.6951673719769,13.52316737197691,2.442,2.6468964753329836
112.19999999999999,100.18592070595295,-12.014079294047036,1.7,1.5179684955447417
184.998,206.53038901216354,21.53238901216355,2.803,3.1292483183661144
188.1,251.82133485711995,63.721334857119956,2.85,3.8154747705624237
67.716,117.63827979089956,49.922279790899566,1.026,1.7823981786499936
79.53,70.20714861120048,-9.32285138879952,1.205,1.06374467592728
238.656,262.29172266366515,23.63572266366515,3.616,3.974117010055533
300.498,289.5250242678571,-10.972975732142913,4.553,4.386742791937229
140.844,153.52602897743571,12.68202897743572,2.134,2.3261519542035716
104.28,138.194663192525,33.91466319252501,1.58,2.093858533220076
143.22,136.988629586417,-6.231370413582994,2.17,2.075585296763894
42.042,39.36259949809791,-2.6794005019020943,0.637,0.5964030226984531
161.238,187.5272190360591,26.28921903605911,2.443,2.8413215005463504
99.72599999999998,107.35214895970708,7.626148959707095,1.511,1.6265477115107134
73.12800000000001,70.16348673747345,-2.964513262526566,1.108,1.0630831323859613
286.308,309.04536053749973,22.73736053749974,4.338,4.68250546268939
48.114,62.1293701378497,14.0153701378497,0.729,0.9413540929977227
71.61,91.56569192786681,19.95569192786681,1.085,1.3873589686040426
298.71599999999995,282.012148017857,-16.703851982142965,4.526,4.272911333603894
308.61600000000004,319.21885084116514,10.602850841165093,4.676,4.836649255169169
173.778,149.4272999654436,-24.350700034556382,2.633,2.2640499994764185
176.088,131.32284444940476,-44.76515555059524,2.668,1.9897400674152237
330.00066,319.8713409258201,-10.129319074179875,5.00001,4.846535468573032
47.717999999999996,47.69345120424306,-0.02454879575693525,0.723,0.7226280485491373
99.98999999999998,106.65344859685315,6.663448596853172,1.515,1.615961342376563
67.98,82.34973838138325,14.369738381383243,1.03,1.2477233088088373
252.18599999999998,260.32327724472367,8.137277244723691,3.821,3.94429207946551
113.91599999999998,138.8836438871337,24.96764388713372,1.726,2.104297634653541
61.644,58.58933591040695,-3.0546640895930466,0.934,0.8877172107637417
63.69,119.56095015152776,55.870950151527765,0.965,1.8115295477504207
174.768,191.90347643071382,17.135476430713823,2.648,2.9076284307683915
103.818,116.35946099110141,12.541460991101417,1.573,1.7630221362288094
330.00066,283.5772205973213,-46.423439402678696,5.00001,4.296624554504868
92.26799999999999,114.16701377815859,21.899013778158604,1.398,1.7298032390630091
208.296,190.17455783318331,-18.121442166816678,3.156,2.8814326944421715
153.05399999999997,162.33564645891687,9.281646458916896,2.319,2.4596310069532863
105.20400000000001,133.48175666752792,28.27775666752791,1.594,2.0224508585989076
63.35999999999999,80.6134402619979,17.253440261997902,0.96,1.2214157615454226
123.75,122.98083193535703,-0.7691680646429688,1.875,1.8633459384145006
151.73399999999998,139.88476929786188,-11.849230702138101,2.299,2.119466201482756
77.68199999999999,101.97961094589553,24.297610945895542,1.177,1.5451456203923566
111.93599999999999,128.28280233115376,16.346802331153768,1.696,1.9436788231992996
86.32799999999999,110.91077815184717,24.58277815184718,1.308,1.6804663356340481
103.884,118.68196782689536,14.79796782689536,1.574,1.798211633740839
62.105999999999995,78.73258036271022,16.62658036271023,0.941,1.1929178842834882
47.98199999999999,52.573694024680414,4.591694024680422,0.727,0.7965711215860669
330.00066,326.77346568216757,-3.2271943178324136,5.00001,4.9511131163964786
63.227999999999994,82.2382001697775,19.010200169777505,0.958,1.2460333359057199
64.35,65.90391700942023,1.553917009420232,0.975,0.9985441971124278
52.008,52.072438530042014,0.06443853004201117,0.788,0.788976341364273
192.72,220.88910196580238,28.169101965802383,2.92,3.3468045752394304
28.049999999999997,63.20749758604105,35.15749758604105,0.425,0.9576893573642584
123.75,112.912873629918,-10.837126370082004,1.875,1.7108011156048182
144.012,139.33096402532487,-4.681035974675126,2.182,2.1110752125049226
57.75,82.94502747359945,25.195027473599453,0.875,1.2567428405090826
96.558,99.34515040795817,2.7871504079581655,1.463,1.50522955163573
90.68400000000001,101.05637894015277,10.372378940152757,1.374,1.5311572566689815
182.62199999999999,144.54786412092318,-38.074135879076806,2.767,2.1901191533473208
119.13,101.3713790384145,-17.758620961585493,1.805,1.5359299854305228
102.49799999999999,114.87596485482426,12.37796485482427,1.553,1.7405449220427918
182.15999999999997,120.70035660272971,-61.459643397270256,2.76,1.8287932818595412
50.028,48.692627327009845,-1.3353726729901538,0.758,0.7377670807122704
110.61599999999999,107.56571838463576,-3.050281615364227,1.676,1.6297836118884206
193.84199999999998,150.55173588332036,-43.29026411667962,2.937,2.281086907323036
148.76399999999998,118.70598968761172,-30.058010312388262,2.254,1.7985756013274503
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
147.774,146.68056131618155,-1.093438683818448,2.239,2.222432747214872
58.937999999999995,78.45346972206569,19.515469722065696,0.893,1.1886889351828134
194.36999999999998,249.58201723590508,55.21201723590511,2.945,3.7815457156955317
129.22799999999998,118.5930790154616,-10.634920984538383,1.958,1.7968648335676
110.748,115.32805656063577,4.580056560635768,1.678,1.7473947963732694
91.014,67.44188212153091,-23.572117878469086,1.379,1.0218466988110744
105.072,115.5169696007347,10.444969600734694,1.592,1.750257115162647
50.885999999999996,135.0091335168067,84.12313351680672,0.771,2.045592932072829
114.24600000000001,133.71230581232797,19.46630581232796,1.731,2.0259440274595146
119.92199999999998,110.41166639343867,-9.510333606561318,1.817,1.6729040362642222
175.362,149.76483395051156,-25.597166049488436,2.657,2.2691641507653264
63.821999999999996,58.90630745892294,-4.915692541077057,0.967,0.8925198099836809
108.37199999999999,98.8974461856202,-9.474553814379789,1.642,1.4984461543275789
165.0,221.49959180170538,56.49959180170538,2.5,3.3560544212379604
286.90200000000004,252.93579967857147,-33.96620032142857,4.347,3.8323606011904774
330.00066,318.5408408947365,-11.459819105263477,5.00001,4.826376377192977
61.11599999999999,66.08439724679054,4.968397246790552,0.926,1.001278746163493
159.72,138.72255394268362,-20.99744605731638,2.42,2.101856877919449
154.96799999999996,138.83715244153126,-16.1308475584687,2.348,2.10359321881108
111.40799999999999,91.29247101683586,-20.115528983164126,1.688,1.3832192578308464
101.904,126.84064320182131,24.936643201821312,1.544,1.921827927300323
42.24,60.082901209504335,17.842901209504333,0.64,0.910346988022793
52.8,84.06209782814405,31.26209782814405,0.8,1.2736681489112736
212.652,232.22234170384613,19.57034170384614,3.222,3.5185203288461535
244.46399999999997,204.3151294469968,-40.14887055300318,3.704,3.0956837794999514
119.65799999999999,141.1184220003232,21.460422000323206,1.813,2.1381579090958063
75.37199999999999,75.44210313772805,0.07010313772806853,1.142,1.1430621687534555
74.25,112.76251624283299,38.51251624283299,1.125,1.7085229733762575
104.34599999999999,106.0692635451241,1.7232635451241123,1.581,1.6071100537140015
183.282,201.7302913660484,18.44829136604838,2.777,3.0565195661522484
101.77199999999999,100.63692964611208,-1.1350703538879117,1.542,1.5248019643350317
69.3,65.34086681246913,-3.959133187530867,1.05,0.9900131335222596
189.09,147.98638521314336,-41.10361478685664,2.865,2.2422179577748995
125.532,77.07977233012618,-48.45222766987382,1.902,1.1678753383352452
41.646,48.450624325907405,6.804624325907405,0.631,0.7341003685743547
125.334,128.56511589298623,3.2311158929862245,1.899,1.9479563014088825
37.68599999999999,47.75029638265096,10.064296382650966,0.571,0.7234893391310752
186.186,153.42934807128685,-32.756651928713154,2.821,2.324687091989195
231.0,179.11897659184447,-51.88102340815553,3.5,2.7139238877552194
114.774,104.37561614989744,-10.398383850102562,1.739,1.5814487295439006
144.40800000000002,117.02710732414982,-27.38089267585019,2.188,1.7731379897598458
148.5,196.6581498578727,48.1581498578727,2.25,2.9796689372404956
66.792,75.99838300351182,9.206383003511817,1.012,1.151490651568361
108.70199999999998,146.05098163936907,37.348981639369086,1.647,2.212893661202562
87.12,89.44026737874262,2.3202673787426136,1.32,1.3551555663445851
162.03,115.0244191482211,-47.0055808517789,2.455,1.7427942295185015
167.772,143.0420217823973,-24.729978217602678,2.542,2.1673033603393534
198.99,182.0020209560575,-16.987979043942516,3.015,2.7576063781220834
124.41,173.08193141685524,48.671931416855244,1.885,2.622453506315989
121.44000000000001,112.26869076092237,-9.171309239077644,1.84,1.7010407691048843
67.18799999999999,75.7184925110234,8.53049251102341,1.018,1.1472498865306577
145.662,222.37230931043945,76.71030931043944,2.207,3.369277413794537
330.00066,316.49826518749984,-13.502394812500143,5.00001,4.7954282604166645
133.452,152.58929764283053,19.137297642830532,2.022,2.3119590551944023
255.948,210.3244193288691,-45.623580671130895,3.878,3.186733626194987
75.37199999999999,61.75297495047233,-13.619025049527657,1.142,0.9356511356132172
31.349999999999998,73.0014918975236,41.6514918975236,0.475,1.1060832105685394
102.16799999999999,113.89916159343741,11.73116159343742,1.548,1.7257448726278397
293.17199999999997,280.52141851998715,-12.650581480012818,4.442,4.250324523030108
330.00066,132.32261134600117,-197.67804865399881,5.00001,2.0048880506969877
68.508,79.53480279726452,11.026802797264523,1.038,1.2050727696555232
44.55,106.32470808928572,61.774708089285724,0.675,1.6109804255952382
103.488,109.1390451670823,5.651045167082302,1.568,1.6536218964709442
221.1,199.4917709910715,-21.608229008928504,3.35,3.0226025907738103
49.896,56.929325052373215,7.033325052373215,0.756,0.8625655310965639
61.446,74.86817600683078,13.422176006830782,0.931,1.1343663031337996
111.276,117.21410715234273,5.938107152342738,1.686,1.7759713204900414
263.208,261.2388480360903,-1.9691519639097237,3.988,3.9581643641831867
222.09000000000003,224.9816704532017,2.8916704532016695,3.365,3.4088131886848743
152.394,130.82653113932534,-21.567468860674666,2.309,1.9822201687776566
166.84799999999998,129.64929114614637,-37.19870885385362,2.528,1.9643831991840357
238.78799999999998,249.62801952351032,10.840019523510335,3.618,3.782242720053187
196.944,158.12082141455667,-38.823178585443316,2.984,2.395770021432677
73.59,87.03796381378623,13.447963813786231,1.115,1.3187570274816098
99.92399999999999,82.45174757966798,-17.472252420332012,1.514,1.2492689027222421
66.396,77.95205071987526,11.556050719875259,1.006,1.1810916775738676
155.49599999999998,147.3040718308831,-8.191928169116892,2.356,2.231879876225501
160.182,153.25740575413494,-6.924594245865052,2.427,2.322081905365681
44.088,53.25816602895408,9.170166028954078,0.668,0.8069419095296073
330.00066,250.6145030986263,-79.38615690137368,5.00001,3.7971894408882774
246.84000000000003,242.36505686904763,-4.474943130952397,3.74,3.6721978313492065
151.79999999999998,170.76248403639045,18.962484036390464,2.3,2.587310364187734
93.12599999999999,98.4858728546995,5.359872854699503,1.411,1.4922101947681743
112.398,198.2506810186234,85.8526810186234,1.703,3.0037981972518697
159.39,160.8281651492131,1.4381651492131198,2.415,2.4367903810486835
39.797999999999995,39.581233644542046,-0.2167663554579491,0.603,0.5997156612809401
277.2,170.93334661980157,-106.26665338019842,4.2,2.5898991912091147
148.302,147.9414263579834,-0.3605736420165897,2.247,2.2415367629997487
99.98999999999998,121.78217090088324,21.792170900883264,1.515,1.8451844075891402
54.18599999999999,72.46285334381655,18.276853343816555,0.821,1.0979220203608568
68.77199999999999,81.28730669402647,12.515306694026478,1.042,1.2316258590004012
238.524,259.51558709358983,20.99158709358983,3.614,3.9320543499028764
123.75,202.99915531944353,79.24915531944353,1.875,3.0757447775673263
194.89799999999997,188.42543708433436,-6.4725629156656055,2.953,2.854930864914157
142.69199999999998,148.5064309665241,5.814430966524128,2.162,2.250097438886729
43.758,48.070017074772665,4.312017074772662,0.663,0.7283335920420101
64.68,119.80476744209996,55.12476744209995,0.98,1.8152237491227268
115.5,100.19582547619048,-15.304174523809522,1.75,1.518118567821068
303.59999999999997,276.884881165524,-26.71511883447596,4.6,4.19522547220491
80.916,80.52393246922233,-0.3920675307776662,1.226,1.2200595828670049
221.56199999999998,189.27392877108517,-32.288071228914816,3.357,2.867786799561897
114.312,200.56320803398896,86.25120803398896,1.732,3.0388364853634693
153.912,159.67962211687347,5.7676221168734685,2.332,2.4193882138920224
55.571999999999996,81.41171727993365,25.83971727993366,0.842,1.2335108678777826
63.35999999999999,68.76437274819546,5.404372748195463,0.96,1.041884435578719
52.536,50.764884518142836,-1.7711154818571657,0.796,0.7691649169415582
294.75600000000003,258.05152868770267,-36.70447131229736,4.466,3.909871646783374
119.262,128.81984166587924,9.557841665879238,1.807,1.951815782816352
67.25399999999999,52.045678538437826,-15.208321461562164,1.019,0.7885708869460277
