actual,prediction,error
1.7,1.5179684955447417,-0.1820315044552583
2.803,3.1292483183661144,0.32624831836611445
2.85,3.8154747705624237,0.9654747705624236
1.026,1.7823981786499936,0.7563981786499936
1.205,1.06374467592728,-0.14125532407272012
3.616,3.974117010055533,0.35811701005553287
4.553,4.386742791937229,-0.16625720806277133
2.134,2.3261519542035716,0.19215195420357167
1.58,2.093858533220076,0.513858533220076
2.17,2.075585296763894,-0.09441470323610579
0.637,0.5964030226984531,-0.04059697730154688
2.443,2.8413215005463504,0.3983215005463503
1.511,1.6265477115107134,0.11554771151071352
1.108,1.0630831323859613,-0.04491686761403879
4.338,4.68250546268939,0.34450546268938975
0.729,0.9413540929977227,0.21235409299772268
1.085,1.3873589686040426,0.30235896860404265
4.526,4.272911333603894,-0.2530886663961054
4.676,4.836649255169169,0.16064925516916873
2.633,2.2640499994764185,-0.3689500005235815
2.668,1.9897400674152237,-0.6782599325847765
5.00001,4.846535468573032,-0.15347453142696743
0.723,0.7226280485491373,-0.000371951450862662
1.515,1.615961342376563,0.10096134237656318
1.03,1.2477233088088373,0.21772330880883728
3.821,3.94429207946551,0.12329207946550991
1.726,2.104297634653541,0.37829763465354116
0.934,0.8877172107637417,-0.04628278923625839
0.965,1.8115295477504207,0.8465295477504208
2.648,2.9076284307683915,0.25962843076839137
1.573,1.7630221362288094,0.19002213622880948
5.00001,4.296624554504868,-0.7033854454951314
1.398,1.7298032390630091,0.33180323906300924
3.156,2.8814326944421715,-0.2745673055578286
2.319,2.4596310069532863,0.14063100695328634
1.594,2.0224508585989076,0.4284508585989075
0.96,1.2214157615454226,0.2614157615454227
1.875,1.8633459384145006,-0.01165406158549942
2.299,2.119466201482756,-0.17953379851724405
1.177,1.5451456203923566,0.36814562039235654
1.696,1.9436788231992996,0.24767882319929968
1.308,1.6804663356340481,0.3724663356340481
1.574,1.798211633740839,0.22421163374083886
0.941,1.1929178842834882,0.25191788428348827
0.727,0.7965711215860669,0.06957112158606693
5.00001,4.9511131163964786,-0.04889688360352107
0.958,1.2460333359057199,0.2880333359057199
0.975,0.9985441971124278,0.023544197112427834
0.788,0.788976341364273,0.0009763413642729368
2.92,3.3468045752394304,0.4268045752394305
0.425,0.9576893573642584,0.5326893573642584
1.875,1.7108011156048182,-0.16419888439518182
2.182,2.1110752125049226,-0.07092478749507736
0.875,1.2567428405090826,0.3817428405090826
1.463,1.50522955163573,0.042229551635729834
1.374,1.5311572566689815,0.1571572566689814
2.767,2.1901191533473208,-0.5768808466526791
1.805,1.5359299854305228,-0.2690700145694771
1.553,1.7405449220427918,0.18754492204279183
2.76,1.8287932818595412,-0.9312067181404586
0.758,0.7377670807122704,-0.020232919287729634
1.676,1.6297836118884206,-0.046216388111579354
2.937,2.281086907323036,-0.6559130926769638
2.254,1.7985756013274503,-0.4554243986725497
5.00001,5.000009999999992,-7.993605777301127e-15
2.239,2.222432747214872,-0.016567252785127717
0.893,1.1886889351828134,0.29568893518281336
2.945,3.7815457156955317,0.8365457156955318
1.958,1.7968648335676,-0.1611351664323999
1.678,1.7473947963732694,0.06939479637326951
1.379,1.0218466988110744,-0.35715330118892563
1.592,1.750257115162647,0.15825711516264684
0.771,2.045592932072829,1.2745929320728293
1.731,2.0259440274595146,0.29494402745951454
1.817,1.6729040362642222,-0.1440959637357777
2.657,2.2691641507653264,-0.3878358492346736
0.967,0.8925198099836809,-0.07448019001631911
1.642,1.4984461543275789,-0.14355384567242102
2.5,3.3560544212379604,0.8560544212379604
4.347,3.8323606011904774,-0.514639398809523
5.00001,4.826376377192977,-0.17363362280702255
0.926,1.001278746163493,0.07527874616349306
2.42,2.101856877919449,-0.31814312208055107
2.348,2.10359321881108,-0.2444067811889199
1.688,1.3832192578308464,-0.3047807421691535
1.544,1.921827927300323,0.3778279273003229
0.64,0.910346988022793,0.270346988022793
0.8,1.2736681489112736,0.4736681489112735
3.222,3.5185203288461535,0.29652032884615354
3.704,3.0956837794999514,-0.6083162205000487
1.813,2.1381579090958063,0.32515790909580633
1.142,1.1430621687534555,0.0010621687534555502
1.125,1.7085229733762575,0.5835229733762575
1.581,1.6071100537140015,0.026110053714001547
2.777,3.0565195661522484,0.27951956615224827
1.542,1.5248019643350317,-0.01719803566496836
1.05,0.9900131335222596,-0.05998686647774043
2.865,2.2422179577748995,-0.6227820422251007
1.902,1.1678753383352452,-0.7341246616647548
0.631,0.7341003685743547,0.10310036857435467
1.899,1.9479563014088825,0.04895630140888252
0.571,0.7234893391310752,0.1524893391310752
2.821,2.324687091989195,-0.4963129080108053
3.5,2.7139238877552194,-0.7860761122447806
1.739,1.5814487295439006,-0.1575512704560995
2.188,1.7731379897598458,-0.41486201024015434
2.25,2.9796689372404956,0.7296689372404956
1.012,1.151490651568361,0.13949065156836093
1.647,2.212893661202562,0.5658936612025618
1.32,1.3551555663445851,0.035155566344585054
2.455,1.7427942295185015,-0.7122057704814986
2.542,2.1673033603393534,-0.37469663966064637
3.015,2.7576063781220834,-0.2573936218779167
1.885,2.622453506315989,0.7374535063159888
1.84,1.7010407691048843,-0.13895923089511575
1.018,1.1472498865306577,0.12924988653065772
2.207,3.369277413794537,1.1622774137945373
5.00001,4.7954282604166645,-0.20458173958333514
2.022,2.3119590551944023,0.28995905519440246
3.878,3.186733626194987,-0.6912663738050133
1.142,0.9356511356132172,-0.20634886438678268
0.475,1.1060832105685394,0.6310832105685394
1.548,1.7257448726278397,0.17774487262783967
4.442,4.250324523030108,-0.19167547696989207
5.00001,2.0048880506969877,-2.995121949303012
1.038,1.2050727696555232,0.1670727696555232
0.675,1.6109804255952382,0.9359804255952382
1.568,1.6536218964709442,0.08562189647094409
3.35,3.0226025907738103,-0.32739740922618976
0.756,0.8625655310965639,0.10656553109656386
0.931,1.1343663031337996,0.20336630313379955
1.686,1.7759713204900414,0.08997132049004142
3.988,3.9581643641831867,-0.029835635816813255
3.365,3.4088131886848743,0.04381318868487405
2.309,1.9822201687776566,-0.32677983122234355
2.528,1.9643831991840357,-0.5636168008159643
3.618,3.782242720053187,0.16424272005318707
2.984,2.395770021432677,-0.5882299785673228
1.115,1.3187570274816098,0.20375702748160984
1.514,1.2492689027222421,-0.2647310972777579
1.006,1.1810916775738676,0.17509167757386757
2.356,2.231879876225501,-0.12412012377449866
2.427,2.322081905365681,-0.10491809463431911
0.668,0.8069419095296073,0.13894190952960728
5.00001,3.7971894408882774,-1.2028205591117223
3.74,3.6721978313492065,-0.06780216865079369
2.3,2.587310364187734,0.28731036418773437
1.411,1.4922101947681743,0.08121019476817426
1.703,3.0037981972518697,1.3007981972518696
2.415,2.4367903810486835,0.02179038104868347
0.603,0.5997156612809401,-0.003284338719059865
4.2,2.5898991912091147,-1.6101008087908855
2.247,2.2415367629997487,-0.005463237000251198
1.515,1.8451844075891402,0.33018440758914025
0.821,1.0979220203608568,0.2769220203608569
1.042,1.2316258590004012,0.1896258590004012
3.614,3.9320543499028764,0.3180543499028765
1.875,3.0757447775673263,1.2007447775673263
2.953,2.854930864914157,-0.0980691350858427
2.162,2.250097438886729,0.08809743888672905
0.663,0.7283335920420101,0.06533359204201006
0.98,1.8152237491227268,0.8352237491227268
1.75,1.518118567821068,-0.23188143217893198
4.6,4.19522547220491,-0.40477452779509004
1.226,1.2200595828670049,-0.0059404171329950906
3.357,2.867786799561897,-0.48921320043810335
1.732,3.0388364853634693,1.3068364853634693
2.332,2.4193882138920224,0.08738821389202256
0.842,1.2335108678777826,0.39151086787778266
0.96,1.041884435578719,0.08188443557871894
0.796,0.7691649169415582,-0.026835083058441844
4.466,3.909871646783374,-0.5561283532166263
1.807,1.951815782816352,0.1448157828163521
1.019,0.7885708869460277,-0.23042911305397218
0.774,1.1041937266678588,0.33019372666785873
5.00001,4.013726065476189,-0.9862839345238106
2.434,2.569662632075397,0.13566263207539686
1.414,1.5152714082036365,0.10127140820363656
2.13,2.1232191741059543,-0.006780825894045606
5.00001,2.681185629207648,-2.3188243707923517
2.48,2.692182725828519,0.21218272582851894
1.606,1.8730539182560897,0.2670539182560896
1.435,2.0043877941176467,0.5693877941176466
2.0,2.7758266691404727,0.7758266691404727
1.019,1.349561904851803,0.33056190485180315
2.209,2.104493377416209,-0.10450662258379095
2.538,3.6184066133928567,1.080406613392857
1.516,2.393061288777439,0.8770612887774392
1.334,1.2727993984063737,-0.06120060159362639
1.462,1.5379687226312315,0.07596872263123156
2.94,2.6002504626775087,-0.33974953732249125
0.854,0.9941309274714355,0.14013092747143552
2.083,1.9563581356893345,-0.1266418643106657
3.097,3.125329472319142,0.028329472319141846
1.0,1.3244187184818867,0.32441871848188675
1.734,2.3818428296164162,0.6478428296164163
0.888,0.9784981486587954,0.09049814865879535
3.344,3.2403301166666667,-0.10366988333333316
0.942,0.9995358600709725,0.057535860070972555
1.514,0.9860557736040901,-0.5279442263959099
3.905,4.207056914583331,0.3020569145833316
1.166,2.7842360040064102,1.6182360040064103
1.531,1.5813593795154908,0.050359379515490854
1.746,1.7550437465625233,0.00904374656252327
0.849,1.0068126594269864,0.1578126594269864
1.25,1.3369083710925094,0.08690837109250937
1.625,1.4177011072098966,-0.20729889279010338
5.00001,4.565663379897659,-0.4343466201023407
0.992,0.9982488050786232,0.006248805078623243
4.575,2.9995813478896105,-1.5754186521103897
5.00001,4.715757117857139,-0.2842528821428605
1.488,1.9963743749999996,0.5083743749999996
1.194,1.1922677631839331,-0.0017322368160668233
3.305,2.4340084606576777,-0.8709915393423224
0.647,0.6737240220595121,0.026724022059512076
1.849,1.8263756133299716,-0.022624386670028418
0.824,0.7634170803977944,-0.06058291960220552
4.004,3.9419476618108833,-0.06205233818911626
5.00001,4.951525076013505,-0.04848492398649462
0.435,0.8852168577607393,0.45021685776073933
1.109,1.3778653973191846,0.2688653973191846
0.633,0.5974232894721371,-0.03557671052786293
3.296,3.3655433950320512,0.06954339503205142
0.924,1.1690950914225466,0.2450950914225466
5.00001,3.376860100781294,-1.6231498992187054
1.742,2.1285533172130107,0.38655331721301067
2.016,2.2063059669767116,0.19030596697671154
1.313,1.9150295709525373,0.6020295709525374
2.432,2.307037335006835,-0.124962664993165
1.938,2.7001444369047616,0.7621444369047616
2.743,2.217165812788844,-0.525834187211156
2.175,2.5304289871841936,0.3554289871841938
1.094,1.2330287532141404,0.13902875321414032
1.897,1.8760877716177653,-0.02091222838223472
1.896,1.9093295944492883,0.013329594449288384
1.557,1.7312816077261552,0.1742816077261553
1.763,1.6862635107646227,-0.07673648923537724
2.399,2.312578641511406,-0.086421358488594
1.102,1.085061904871093,-0.016938095128907094
2.025,1.663984304918569,-0.36101569508143094
1.496,1.7934926052195113,0.29749260521951126
2.254,2.790743074541987,0.5367430745419868
2.73,2.765169563988095,0.03516956398809512
2.772,2.7553049677909778,-0.01669503220902202
1.588,1.2317736147322766,-0.35622638526772343
0.651,0.6089035592529973,-0.042096440747002695
1.391,1.1633967187620713,-0.22760328123792872
1.469,1.2777103849153335,-0.19128961508466658
1.366,1.4301184332172323,0.0641184332172322
4.438,4.034887955815019,-0.40311204418498114
0.475,0.7806296251608672,0.3056296251608672
3.722,3.4091881304792437,-0.31281186952075624
0.525,0.9047277023589807,0.3797277023589807
0.813,1.3453297765272363,0.5323297765272363
1.878,1.9941078036620763,0.1161078036620764
2.393,1.6778473007363375,-0.7151526992636623
1.292,1.7574310202380956,0.46543102023809557
1.161,1.978270143849206,0.817270143849206
2.74,3.101062693878038,0.3610626938780377
1.434,1.3474456719419214,-0.0865543280580785
0.875,0.8825577110188213,0.0075577110188213
2.232,2.245356133570673,0.013356133570672668
2.252,2.315260334759958,0.06326033475995807
1.266,1.2391853199670382,-0.026814680032961835
2.422,2.380504049876731,-0.04149595012326923
2.0,2.961496986607143,0.961496986607143
0.684,1.0161889515590614,0.33218895155906136
1.334,1.6014519085627914,0.26745190856279133
1.798,2.132658181880215,0.334658181880215
0.821,1.1514699529796542,0.3304699529796542
2.986,2.7268770060034186,-0.25912299399658156
2.476,2.4084670813403077,-0.06753291865969224
2.311,2.443350890122821,0.13235089012282097
2.895,2.4817577247328084,-0.4132422752671916
1.193,1.7986911880968486,0.6056911880968485
1.886,1.9758945484990753,0.08989454849907541
1.113,0.8932696657463852,-0.21973033425361477
0.955,1.2492935156598275,0.29429351565982753
2.0,2.198142329259273,0.198142329259273
1.837,1.7215002642754598,-0.1154997357245402
0.701,0.7737555706456292,0.07275557064562921
1.863,1.8434570754843207,-0.019542924515679294
5.00001,4.795458478472217,-0.20455152152778222
1.926,1.7767015971759725,-0.1492984028240274
1.521,1.4110305004628345,-0.1099694995371654
1.99,1.5929581631249135,-0.39704183687508654
0.998,1.127764628078911,0.1297646280789111
0.586,0.6793932282084938,0.09339322820849383
2.096,2.397914962775387,0.301914962775387
1.214,1.8323634476174206,0.6183634476174207
2.275,2.4240018992833194,0.14900189928331953
0.559,0.631464207502149,0.07246420750214899
1.732,1.5080345186790616,-0.2239654813209384
2.697,3.0572693378289655,0.3602693378289654
3.783,3.5279952283730163,-0.25500477162698365
1.656,1.5172238138135739,-0.13877618618642606
2.429,2.5501656593059545,0.12116565930595469
2.361,2.210474528801403,-0.15052547119859705
3.083,3.9141325712119985,0.8311325712119983
2.344,2.891725006710472,0.547725006710472
2.608,2.11778225856791,-0.4902177414320903
2.071,1.6928057817418733,-0.3781942182581268
0.561,0.5970992656069682,0.03609926560696819
0.899,0.8465659946749945,-0.05243400532500553
0.877,1.0226092458185903,0.14560924581859025
1.388,1.4889333955056958,0.10093339550569591
0.811,0.7854657519631686,-0.025534248036831464
2.526,2.9172375479437234,0.39123754794372356
1.429,1.648461218321152,0.21946121832115195
0.342,0.6691823756424572,0.32718237564245717
3.394,2.9615729866406957,-0.43242701335930445
1.417,1.3650681714243964,-0.051931828575603634
3.722,2.335459105757838,-1.3865408942421618
1.493,1.8389297710445374,0.34592977104453726
1.89,1.9356003868045655,0.045600386804565574
1.523,1.4470994448260073,-0.07590055517399263
3.219,3.2807629465187587,0.0617629465187588
5.00001,5.000009999999992,-7.993605777301127e-15
2.185,2.3157999546910846,0.13079995469108452
1.962,2.3033569022273257,0.34135690222732573
1.219,1.7901032128574499,0.5711032128574498
5.00001,3.405771737203761,-1.5942382627962388
1.006,0.9807636114534153,-0.02523638854658472
1.375,1.0303117179348429,-0.3446882820651571
0.925,0.7676693707301946,-0.15733062926980546
3.491,3.547249289417027,0.056249289417027004
5.00001,4.365402814609732,-0.6346071853902675
2.764,2.4842565401852568,-0.279743459814743
2.386,2.7365178941465187,0.35051789414651857
5.00001,4.908319326013507,-0.09169067398649222
0.683,0.7753829225316438,0.09238292253164371
0.534,0.6839652292025933,0.14996522920259325
3.531,3.138615019662061,-0.3923849803379391
2.095,1.8954579594597294,-0.1995420405402708
1.748,1.7327503906616766,-0.015249609338323422
3.44,3.6680426222448768,0.2280426222448768
2.389,2.813340680426557,0.42434068042655726
2.964,2.663213195660294,-0.30078680433970595
3.913,4.553306060416664,0.6403060604166639
3.114,2.7375049820571844,-0.3764950179428155
2.672,2.706555339246615,0.03455533924661491
1.796,1.5752005399198068,-0.22079946008019324
1.528,1.316678926276122,-0.21132107372387798
2.185,1.8525246436072673,-0.33247535639273273
1.617,1.7421409960374592,0.1251409960374592
1.739,2.080564487752353,0.34156448775235293
1.506,1.529468894664965,0.023468894664965045
0.992,1.334799182739155,0.342799182739155
0.74,1.2650635046550671,0.5250635046550671
2.528,3.102466409096321,0.574466409096321
1.765,1.8393466563601308,0.07434665636013094
1.479,1.4817911236194359,0.002791123619435787
2.256,2.785469855758674,0.5294698557586743
1.266,1.036146307695652,-0.22985369230434793
0.857,0.9284688051557385,0.0714688051557385
0.579,0.6521965626350374,0.07319656263503749
0.916,0.8990340279815227,-0.016965972018477382
4.466,3.826850326410411,-0.6391496735895892
0.883,0.7133919160528381,-0.16960808394716187
4.07,4.43911124029586,0.36911124029585984
1.089,1.0818338949790651,-0.007166105020934843
5.00001,4.423125353571427,-0.5768846464285726
5.00001,4.624806566071427,-0.375203433928573
0.949,1.5769680460235225,0.6279680460235225
1.872,1.828176523457104,-0.0438234765428962
2.383,2.504457648165809,0.12145764816580895
3.5,4.029425219093931,0.5294252190939313
2.944,2.39283734453602,-0.5511626554639801
1.401,1.547457247119441,0.14645724711944097
1.573,1.4723827258473432,-0.10061727415265675
2.3,2.6433112889655783,0.3433112889655785
1.5,2.154028610697536,0.6540286106975359
4.213,3.7773248482142856,-0.4356751517857145
1.803,2.503171130852568,0.700171130852568
1.552,1.5730281283179726,0.021028128317972516
0.875,4.497873399553569,3.622873399553569
1.546,1.9259466059969377,0.37994660599693764
1.977,1.929316320314901,-0.04768367968509901
3.243,2.955538610674962,-0.28746138932503795
0.906,1.1599736976174557,0.2539736976174557
2.21,2.741087191092604,0.5310871910926038
2.91,2.8630064459148032,-0.0469935540851969
2.526,2.107948806123198,-0.4180511938768019
2.476,2.702758127064929,0.22675812706492904
1.381,1.8296435208592943,0.44864352085929426
5.00001,4.328306296005814,-0.6717037039941856
4.638,3.457775546503852,-1.1802244534961477
3.359,3.426804583062765,0.06780458306276493
2.414,2.2989491984009782,-0.11505080159902192
1.143,1.1252070964531264,-0.017792903546873573
1.027,1.2027952692099562,0.17579526920995625
0.875,1.1771545000324226,0.3021545000324226
2.707,2.4416062435615102,-0.2653937564384896
1.768,1.6610106767933395,-0.10698932320666055
0.706,0.7454873497490787,0.03948734974907875
1.215,2.0062921625307375,0.7912921625307374
2.205,2.7002312948280953,0.49523129482809525
5.00001,4.537303468154759,-0.4627065318452406
1.114,1.0331210530354542,-0.0808789469645459
1.618,1.415213410850703,-0.20278658914929704
1.224,1.3175537011942102,0.09355370119421025
4.208,3.956648771446079,-0.2513512285539212
2.542,2.6580261657124717,0.11602616571247193
1.018,2.1757158637985663,1.1577158637985663
0.842,1.030212755463012,0.18821275546301208
0.864,0.9907056752973731,0.1267056752973731
2.375,2.5430430275399534,0.16804302753995337
3.125,1.9320801413392164,-1.1929198586607836
3.204,3.3418420476428823,0.1378420476428821
0.882,1.1094247696559703,0.22742476965597025
3.492,3.976110718894316,0.4841107188943159
0.574,0.6494025817080943,0.07540258170809433
1.446,1.8311883779761904,0.38518837797619043
0.621,0.6565208851636959,0.03552088516369589
0.599,0.7772014524542963,0.1782014524542963
0.915,1.2239689528181765,0.3089689528181765
2.464,1.9621058928571429,-0.5018941071428571
1.749,1.7584681765665628,0.009468176566562736
1.911,1.6303842220446843,-0.2806157779553158
5.00001,2.5058340558068215,-2.494175944193178
3.986,3.677622427083334,-0.30837757291666623
2.566,2.282537441584949,-0.28346255841505075
1.844,1.5525054428119751,-0.29149455718802497
1.125,1.223136605899789,0.09813660589978901
1.278,1.4826322331570105,0.2046322331570105
1.487,1.530213617387511,0.04321361738751084
1.279,1.7213731459967199,0.44237314599671995
1.86,2.180013244803214,0.3200132448032138
1.674,1.2661457117200325,-0.4078542882799674
0.425,0.7935588035714284,0.3685588035714284
1.11,1.3094884612553666,0.19948846125536646
2.607,2.603965263588976,-0.0030347364110241415
0.728,0.7259513246121596,-0.0020486753878403707
2.77,1.4317873904914533,-1.3382126095085467
1.0,1.4268986665133476,0.4268986665133476
4.74,3.843677210416665,-0.8963227895833352
1.102,1.2303781880581615,0.12837818805816137
4.543,4.775328788095236,0.23232878809523605
0.918,1.3317146134166427,0.4137146134166426
1.798,1.7706274914998261,-0.02737250850017392
0.875,1.478166554807609,0.6031665548076091
1.161,1.1841873660681252,0.023187366068125215
1.28,1.4788381624146596,0.19883816241465957
0.779,0.8346363074073111,0.05563630740731107
1.231,1.4190948580539715,0.18809485805397141
0.797,0.9220452099946106,0.12504520999461055
1.121,1.231921871332613,0.110921871332613
2.864,3.1390285117334056,0.2750285117334057
2.149,2.409647959605276,0.26064795960527576
2.341,2.4899609225824073,0.14896092258240712
0.544,0.7709435358993117,0.2269435358993117
2.201,1.8781414950827529,-0.3228585049172472
1.719,2.3980675043049002,0.6790675043049001
2.576,2.6156517776971233,0.03965177769712325
2.051,2.103642098595849,0.052642098595848896
1.117,1.4218849914762628,0.3048849914762628
1.911,2.1494896085336355,0.23848960853363543
0.225,1.417987765425806,1.1929877654258059
2.147,1.815527199591599,-0.3314728004084009
4.459,2.6438609505567228,-1.8151390494432769
2.808,2.9057457472672663,0.09774574726726648
3.259,3.4229995871002052,0.16399958710020535
3.167,3.176362505110631,0.00936250511063097
1.167,1.8460208447829274,0.6790208447829273
1.397,1.9815310198094394,0.5845310198094393
1.25,1.651537959728873,0.4015379597288731
1.604,1.7570001633719314,0.15300016337193134
1.188,1.3304481082484518,0.1424481082484519
0.225,1.138097189169549,0.9130971891695491
0.667,0.662143640873016,-0.004856359126984011
1.625,2.0463917311801656,0.4213917311801656
1.266,1.0815047045549009,-0.18449529544509913
1.046,1.2078344194537518,0.16183441945375177
1.705,2.886571060309429,1.181571060309429
1.614,1.7030782971758671,0.08907829717586702
3.273,2.9011678871314754,-0.3718321128685247
3.116,2.9413574462726118,-0.17464255372738835
1.921,1.875075847000252,-0.04592415299974806
1.959,3.62058634892857,1.6615863489285698
0.936,1.1401645650315333,0.20416456503153324
4.417,3.9366501711309523,-0.48034982886904753
2.387,2.110316643036546,-0.27668335696345414
2.508,2.8878110190298005,0.3798110190298005
2.01,1.9260132786954618,-0.08398672130453799
3.642,2.486853593825417,-1.155146406174583
2.122,2.3388921853624582,0.21689218536245836
2.03,2.1557706765379985,0.12577067653799867
1.525,1.4294252763624207,-0.09557472363757924
2.277,2.526896722543502,0.24989672254350204
3.941,2.585570306639755,-1.3554296933602448
2.273,2.766009943673379,0.4930099436733788
0.755,0.8220240426776106,0.06702404267761064
2.006,1.7469497592196954,-0.25905024078030436
4.308,4.34157715864948,0.03357715864948041
0.544,0.7430398661554485,0.19903986615544844
0.988,1.019535493736637,0.031535493736637
0.936,1.146467756262558,0.21046775626255798
1.713,1.7523925699397533,0.039392569939753264
2.12,2.237720269003747,0.1177202690037471
0.797,1.0356428850039,0.23864288500389985
4.13,3.9794450000000006,-0.15055499999999933
2.254,2.192285696636968,-0.06171430336303185
1.59,1.6410318908982666,0.05103189089826654
2.356,2.319393575727075,-0.03660642427292471
1.905,1.8655486417436653,-0.03945135825633472
2.621,2.3089541327853462,-0.31204586721465377
2.927,2.782525079761904,-0.14447492023809616
1.808,2.061900403497444,0.2539004034974439
1.382,2.5835351598024667,1.2015351598024668
2.23,2.1584961606011737,-0.07150383939882632
3.181,3.055226939235999,-0.12577306076400108
2.225,2.4244627094436795,0.1994627094436794
3.534,2.72408831296779,-0.8099116870322098
2.494,2.284656619588744,-0.20934338041125633
1.272,1.1809407692659615,-0.09105923073403854
1.261,1.2049830917164015,-0.0560169082835984
1.333,1.1951585520922672,-0.13784144790773278
5.00001,4.113824496486005,-0.8861855035139943
2.186,2.866605369097674,0.6806053690976741
1.388,1.4277399417325127,0.03973994173251283
2.25,2.3566461654852633,0.10664616548526329
3.0,2.198692494342379,-0.8013075056576211
1.052,1.1302354533116505,0.0782354533116505
1.554,1.7029357088507406,0.1489357088507406
1.209,1.4130802047736353,0.2040802047736352
1.427,1.3801292305992623,-0.046870769400737755
3.26,2.888826025792331,-0.37117397420766896
1.509,1.6692539438594882,0.16025394385948832
3.389,1.6030578999618215,-1.7859421000381783
2.215,2.151050683429118,-0.06394931657088199
0.887,0.8666225441651436,-0.020377455834856395
1.62,2.1141415766382314,0.49414157663823133
2.867,3.392256281890409,0.525256281890409
1.279,1.4090192690992747,0.13001926909927475
2.209,2.634209915922253,0.4252099159222529
1.471,1.1834094293859954,-0.2875905706140047
1.125,1.9560090452047458,0.8310090452047458
1.399,1.3807017299938091,-0.018298270006190887
2.175,1.3895715986784434,-0.7854284013215564
1.931,2.1866282391792136,0.2556282391792135
1.117,1.0422761760305113,-0.07472382396948873
3.91,3.4977844111056675,-0.41221558889433263
2.954,2.4206687452635207,-0.5333312547364795
3.212,2.2322029633887217,-0.9797970366112785
0.439,0.8814162999999999,0.44241629999999993
1.543,1.6876315505262778,0.14463155052627785
1.914,1.7222481815844006,-0.1917518184155993
1.024,1.0861129399693616,0.062112939969361625
1.648,1.6248369928326416,-0.023163007167358307
1.488,1.448029492386327,-0.039970507613672934
1.334,1.5794990071929442,0.24549900719294415
2.198,2.1971252688901366,-0.0008747311098633581
5.00001,3.08212553482114,-1.9178844651788598
2.841,2.4945089808186833,-0.34649101918131686
1.629,1.5894668897031594,-0.03953311029684059
3.534,2.574920343418677,-0.9590796565813227
1.625,1.7611762772657644,0.13617627726576442
2.177,2.08758681324989,-0.08941318675011001
1.12,1.1421801183068427,0.022180118306842633
2.113,2.5546040329450928,0.44160403294509276
2.875,3.245882628125469,0.3708826281254689
0.731,0.9656026654142152,0.23460266541421526
2.691,3.2229672241911826,0.5319672241911828
0.706,0.8507468798319907,0.14474687983199075
2.128,2.5585586971549548,0.43055869715495465
0.526,0.5518969422560487,0.02589694225604866
0.683,1.0407354058250178,0.3577354058250177
1.726,2.0388689229411394,0.31286892294113944
0.543,0.5568750689929204,0.013875068992920347
2.824,3.592944094026598,0.7689440940265984
1.213,1.818635011457435,0.6056350114574349
0.675,1.0436814280296334,0.36868142802963333
2.38,2.314924224655277,-0.06507577534472286
2.581,2.550011486652236,-0.03098851334776409
2.077,1.370350493699716,-0.706649506300284
1.5,1.8383217670978778,0.33832176709787776
2.741,2.469888794813967,-0.27111120518603293
2.109,3.040407208836303,0.931407208836303
0.886,3.122300445448862,2.2363004454488618
0.955,0.9744250073858234,0.019425007385823423
2.882,3.331835498985204,0.44983549898520403
3.901,4.273420188541664,0.37242018854166403
1.381,1.740236490022935,0.359236490022935
2.314,2.147941063753982,-0.16605893624601809
1.633,1.770117071659253,0.1371170716592529
2.996,3.2493823052547937,0.25338230525479366
0.559,0.7462459189898507,0.18724591898985066
1.259,1.1913605892167474,-0.06763941078325253
3.906,3.846452349305462,-0.059547650694538046
2.21,2.461546779215474,0.2515467792154742
0.711,1.1704085119408119,0.4594085119408119
0.751,0.9997395231270108,0.24873952312701075
2.357,2.3473118223317,-0.009688177668300213
3.064,3.2278356682106777,0.16383566821067763
3.379,3.3791903472222224,0.00019034722222244227
1.668,1.714821551965067,0.04682155196506699
3.361,3.230284502795816,-0.1307154972041844
1.568,1.5018081141774717,-0.06619188582252833
1.655,2.258684897403995,0.6036848974039948
3.31,3.4136847215794726,0.1036847215794725
0.542,0.9728220315774913,0.4308220315774912
1.455,1.4911218084152855,0.03612180841528545
5.00001,5.000009999999992,-7.993605777301127e-15
0.746,0.9565900349122689,0.2105900349122689
1.96,2.0628517312383345,0.10285173123833458
1.003,1.1516618575590751,0.14866185755907524
5.00001,4.292157209451183,-0.7078527905488166
1.652,1.5225544708539944,-0.1294455291460055
2.087,2.2402422761477743,0.15324227614777408
2.554,2.6045140559832847,0.050514055983284845
0.685,0.6094378906966572,-0.07556210930334284
1.232,1.216744023260769,-0.01525597673923107
1.414,1.479472559116023,0.06547255911602301
2.524,2.7387296638128857,0.21472966381288572
1.317,1.0109219516882406,-0.30607804831175933
2.75,2.615901443767017,-0.13409855623298306
5.00001,3.568450852946068,-1.4315591470539317
1.453,1.1479535834707553,-0.3050464165292448
1.476,1.6185716297981654,0.1425716297981654
3.94,4.142029753411172,0.2020297534111717
1.804,1.8968628583524865,0.09286285835248642
1.775,1.7199737152155137,-0.055026284784486235
3.325,2.7343640486256215,-0.5906359513743786
1.909,2.1724812847078154,0.2634812847078154
1.873,1.43920240307026,-0.43379759692974007
3.244,2.1499228597874236,-1.0940771402125766
1.625,1.4016231579998732,-0.22337684200012675
0.969,1.0115782113351077,0.04257821133510775
1.289,1.1397694709095025,-0.1492305290904974
2.817,2.618845124840807,-0.19815487515919328
0.547,0.5917515075060019,0.044751507506001875
2.553,3.6004717581349213,1.0474717581349213
